"","ï..F1","F2","F3","F4"
"8169",2009,51.73862,47.8128,40.25039
"8170",2009,51.73928,41.46351,27.66938
"8171",2009,51.74072,19.51528,43.04056
"8172",2009,51.74116,49.14633,9.97383
"8173",2009,51.74257,47.52861,10.05787
"8174",2009,51.74517,31.06687,0.3985
"8175",2009,51.74565,4.12205,19.08682
"8176",2009,51.74636,32.54897,9.80645
"8177",2009,51.74885,93.49469,23.44436
"8178",2009,51.75054,35.92553,26.50595
"8179",2009,51.75807,36.76476,8.60761
"8180",2009,51.75808,41.49563,12.00177
"8181",2009,51.75939,45.44536,6.63839
"8182",2009,51.76072,64.58939,32.41248
"8183",2009,51.76161,52.25265,28.52998
"8184",2009,51.76483,36.85043,37.15631
"8185",2009,51.76925,50.46498,6.19567
"8186",2009,51.77917,4.90666,58.07353
"8187",2009,51.78117,59.36607,23.18068
"8188",2009,51.78144,37.59622,11.32608
"8189",2009,51.78171,40.56451,20.25065
"8190",2009,51.7854,57.92567,10.10473
"8191",2009,51.78616,53.44303,23.84197
"8192",2009,51.78817,40.33882,44.7439
"8193",2009,51.78853,61.96869,8.34282
"8194",2009,51.78983,44.18688,17.82894
"8195",2009,51.79136,40.22712,8.96862
"8196",2009,51.79191,30.21053,12.83214
"8197",2009,51.79248,32.82322,25.05432
"8198",2009,51.79306,56.74463,35.61127
"8199",2009,51.79425,40.15989,23.4599
"8200",2009,51.79546,10.39949,11.38962
"8201",2009,51.79715,70.63419,16.77762
"8202",2009,51.7997,50.11336,30.9895
"8203",2009,51.80123,41.52233,27.49054
"8204",2009,51.80305,33.997,19.92588
"8205",2009,51.80389,53.11073,21.2194
"8206",2009,51.81043,41.57266,33.37576
"8207",2009,51.81287,14.63172,35.94156
"8208",2009,51.81471,82.17537,0.06989
"8209",2009,51.81541,75.49687,14.91245
"8210",2009,51.82219,83.59397,1.92931
"8211",2009,51.82276,34.91354,28.17572
"8212",2009,51.82405,33.06535,11.24093
"8213",2009,51.82458,29.25533,34.35183
"8214",2009,51.82516,50.64891,15.29446
"8215",2009,51.82834,56.07206,7.61249
"8216",2009,51.82988,53.03676,3.46867
"8217",2009,51.83435,54.32299,29.05783
"8218",2009,51.83469,77.52951,7.29847
"8219",2009,51.83526,23.38896,17.39316
"8220",2009,51.83527,24.46351,19.13523
"8221",2009,51.83573,39.44679,41.74705
"8222",2009,51.83993,28.74548,20.37526
"8223",2009,51.84255,7.85231,39.69393
"8224",2009,51.84284,39.05519,43.97926
"8225",2009,51.8434,41.26328,3.58809
"8226",2009,51.84461,70.07324,32.01734
"8227",2009,51.84712,28.98794,40.94697
"8228",2009,51.84816,17.58746,17.86149
"8229",2009,51.85192,46.2572,21.63903
"8230",2009,51.85262,38.62898,41.02387
"8231",2009,51.85281,44.77432,16.20951
"8232",2009,51.85453,46.68454,23.39489
"8233",2009,51.85953,53.50576,31.8288
"8234",2009,51.86655,51.02654,20.5779
"8235",2009,51.86725,34.95316,28.2374
"8236",2009,51.86875,42.17744,35.42406
"8237",2009,51.87006,22.95489,22.90092
"8238",2009,51.87272,10.0191,20.17069
"8239",2009,51.87421,15.621,16.90369
"8240",2009,51.87471,78.92242,27.57407
"8241",2009,51.87925,58.86955,21.67363
"8242",2009,51.88503,33.4138,17.67764
"8243",2009,51.88713,29.9532,54.39657
"8244",2009,51.88776,39.7107,17.78497
"8245",2009,51.88973,43.00603,21.48018
"8246",2009,51.88977,55.56443,14.98962
"8247",2009,51.89366,50.57968,36.75166
"8248",2009,51.89585,54.39024,13.67731
"8249",2009,51.90001,34.90866,62.82102
"8250",2009,51.90096,41.78356,10.63986
"8251",2009,51.90379,13.85703,66.61385
"8252",2009,51.90456,7.74526,33.73979
"8253",2009,51.90582,72.84499,4.69805
"8254",2009,51.90823,20.49314,34.53572
"8255",2009,51.91063,63.70475,34.47143
"8256",2009,51.91067,43.17382,31.53115
"8257",2009,51.91302,38.4138,18.56391
"8258",2009,51.91307,41.95608,44.13905
"8259",2009,51.91314,50.56373,18.97407
"8260",2009,51.91365,58.43547,15.24027
"8261",2009,51.91425,34.92836,25.11371
"8262",2009,51.91465,2.49853,27.71635
"8263",2009,51.92137,38.48151,13.0749
"8264",2009,51.92805,61.20402,42.59165
"8265",2009,51.92889,49.29213,30.92032
"8266",2009,51.92966,25.98187,15.68126
"8267",2009,51.93101,51.81581,21.93322
"8268",2009,51.93478,33.87197,41.57011
"8269",2009,51.93539,19.10939,44.49731
"8270",2009,51.93604,12.49067,23.37074
"8271",2009,51.93936,29.20958,13.35814
"8272",2009,51.93956,28.31664,40.30783
"8273",2009,51.94262,50.55615,15.35422
"8274",2009,51.9446,14.24377,24.68062
"8275",2009,51.94665,41.57545,8.23755
"8276",2009,51.95067,51.12325,52.03019
"8277",2009,51.95148,57.22955,29.79795
"8278",2009,51.95218,12.40344,43.82457
"8279",2009,51.95385,35.36011,47.76885
"8280",2009,51.95705,32.76711,32.60692
"8281",2009,51.9606,25.63483,23.04626
"8282",2009,51.96092,24.72166,19.95837
"8283",2009,51.96138,7.59783,44.3546
"8284",2009,51.96363,32.34189,10.67561
"8285",2009,51.96899,29.45272,22.68625
"8286",2009,51.97896,41.60221,23.78644
"8287",2009,51.97925,18.14405,2.78017
"8288",2009,51.98662,43.58389,38.43584
"8289",2009,51.98817,66.46936,17.07804
"8290",2009,51.99015,14.88305,24.962
"8291",2009,51.99064,35.43968,21.17613
"8292",2009,51.99356,28.09692,57.5037
"8293",2009,51.9938,39.21847,4.37091
"8294",2009,51.99496,16.58335,33.09416
"8295",2009,52.00351,47.00007,20.56181
"8296",2009,52.00506,25.09887,46.17778
"8297",2009,52.00511,24.57722,25.96447
"8298",2009,52.00592,46.94473,19.06583
"8299",2009,52.0071,14.55271,21.03497
"8300",2009,52.00977,35.90824,14.54997
"8301",2009,52.01283,28.916,38.56583
"8302",2009,52.01389,20.27058,40.72164
"8303",2009,52.01451,44.5509,13.54479
"8304",2009,52.01479,64.02821,32.20364
"8305",2009,52.01591,37.20461,47.8417
"8306",2009,52.01957,33.26765,27.47315
"8307",2009,52.02137,38.69179,10.62369
"8308",2009,52.02461,82.34752,22.61328
"8309",2009,52.03084,25.28983,3.76751
"8310",2009,52.03387,16.24063,28.10186
"8311",2009,52.03636,26.99621,17.75277
"8312",2009,52.03794,42.19024,7.69038
"8313",2009,52.03888,69.38316,46.13842
"8314",2009,52.04096,21.66388,27.78666
"8315",2009,52.04277,27.38694,12.00854
"8316",2009,52.04294,30.37176,12.73662
"8317",2009,52.04621,65.96056,15.63641
"8318",2009,52.04893,49.8751,21.80774
"8319",2009,52.05315,12.61527,2.47307
"8320",2009,52.05388,40.44516,45.3083
"8321",2009,52.05477,15.00113,51.94057
"8322",2009,52.05701,72.51121,6.04786
"8323",2009,52.05731,1.28008,31.14675
"8324",2009,52.06032,30.16097,24.25671
"8325",2009,52.06435,54.91735,40.30382
"8326",2009,52.06602,26.57732,18.44237
"8327",2009,52.06977,94.41979,26.18111
"8328",2009,52.07197,46.39719,7.13042
"8329",2009,52.07457,42.41575,51.4506
"8330",2009,52.08388,40.87936,42.33136
"8331",2009,52.08418,22.46474,80.05287
"8332",2009,52.08472,18.01429,22.59777
"8333",2009,52.08539,82.10012,26.17705
"8334",2009,52.08897,30.87486,25.20417
"8335",2009,52.09001,57.49928,15.55351
"8336",2009,52.09119,11.29114,18.79514
"8337",2009,52.09185,63.3268,29.90766
"8338",2009,52.09389,23.04483,14.2409
"8339",2009,52.0939,23.92336,3.4999
"8340",2009,52.09492,31.16641,35.17851
"8341",2009,52.09682,22.08858,17.65602
"8342",2009,52.09732,38.85707,19.92862
"8343",2009,52.10488,33.72591,29.17995
"8344",2009,52.10772,31.64022,49.08088
"8345",2009,52.10918,66.22022,4.61364
"8346",2009,52.11036,62.01424,13.66628
"8347",2009,52.11199,43.25858,17.96898
"8348",2009,52.11455,78.77141,12.61853
"8349",2009,52.11513,57.39541,14.79776
"8350",2009,52.11849,37.90181,33.81451
"8351",2009,52.12096,15.5994,11.31764
"8352",2009,52.1216,41.68196,20.07476
"8353",2009,52.12377,49.87322,43.77022
"8354",2009,52.12459,43.95427,31.79059
"8355",2009,52.12562,5.20233,66.75488
"8356",2009,52.12766,43.93819,39.57806
"8357",2009,52.13092,37.76421,18.86328
"8358",2009,52.13149,9.29534,40.77252
"8359",2009,52.13261,43.66196,24.53768
"8360",2009,52.14154,31.53451,14.56845
"8361",2009,52.144,34.41799,2.203
"8362",2009,52.14578,40.71706,32.11115
"8363",2009,52.15003,23.49976,59.49312
"8364",2009,52.15356,16.11773,31.05925
"8365",2009,52.15524,28.11049,24.95718
"8366",2009,52.15712,44.12805,34.54014
"8367",2009,52.15759,31.41447,24.67608
"8368",2009,52.16407,48.4894,51.69631
"8369",2009,52.17482,57.59783,24.87358
"8370",2009,52.17551,44.24665,11.01614
"8371",2009,52.19507,53.89356,9.41821
"8372",2009,52.19563,69.61531,36.73334
"8373",2009,52.19572,40.9267,30.57928
"8374",2009,52.19639,43.59327,20.76417
"8375",2009,52.20445,21.44421,28.19438
"8376",2009,52.20686,19.31021,11.8837
"8377",2009,52.20844,47.96987,20.85577
"8378",2009,52.21225,55.80674,24.8644
"8379",2009,52.2176,51.76979,22.9187
"8380",2009,52.21914,34.023,15.08464
"8381",2009,52.21934,50.01819,26.72472
"8382",2009,52.22128,30.09142,10.32167
"8383",2009,52.22312,69.94774,18.73199
"8384",2009,52.22872,34.71346,14.49142
"8385",2009,52.23065,61.8764,49.76208
"8386",2009,52.23361,70.01343,3.57152
"8387",2009,52.23495,35.88909,22.7231
"8388",2009,52.23742,26.11567,41.91337
"8389",2009,52.24382,65.34346,38.20374
"8390",2009,52.24427,51.305,23.06363
"8391",2009,52.2465,44.24167,21.65082
"8392",2009,52.25667,27.15174,38.92361
"8393",2009,52.26098,54.1859,35.35237
"8394",2009,52.26125,18.15277,31.97211
"8395",2009,52.26276,32.4959,13.17336
"8396",2009,52.26508,52.40056,38.96791
"8397",2009,52.26543,75.07912,25.71019
"8398",2009,52.26579,58.2709,51.54401
"8399",2009,52.26941,37.96609,3.74168
"8400",2009,52.27166,47.23447,33.12846
"8401",2009,52.27213,27.50575,26.93596
"8402",2009,52.27792,46.65337,20.52036
"8403",2009,52.27925,47.99871,24.76766
"8404",2009,52.27998,23.29265,47.60887
"8405",2009,52.28226,81.40992,26.50186
"8406",2009,52.2871,28.41187,37.05406
"8407",2009,52.28896,4.96314,0.3296
"8408",2009,52.28989,75.79202,58.77949
"8409",2009,52.29043,1.45638,40.83441
"8410",2009,52.29605,14.2671,21.12757
"8411",2009,52.29736,15.9839,11.68293
"8412",2009,52.2998,40.06631,23.79026
"8413",2009,52.30221,47.40894,12.38491
"8414",2009,52.30508,39.48661,17.48276
"8415",2009,52.30701,45.83852,44.76191
"8416",2009,52.30811,48.13926,34.50039
"8417",2009,52.31118,18.45677,35.75735
"8418",2009,52.3122,26.8624,21.26894
"8419",2009,52.31247,83.99806,32.86486
"8420",2009,52.31345,40.31842,8.1345
"8421",2009,52.31589,81.21901,9.18388
"8422",2009,52.31914,48.69102,29.39708
"8423",2009,52.32059,16.43286,55.23163
"8424",2009,52.32086,51.98426,11.09089
"8425",2009,52.3214,35.12339,28.91708
"8426",2009,52.32383,43.79934,48.98398
"8427",2009,52.33301,47.08711,17.79703
"8428",2009,52.33341,39.36508,27.76818
"8429",2009,52.33593,2.89543,56.90252
"8430",2009,52.33597,69.27541,20.37614
"8431",2009,52.33881,33.42474,11.96314
"8432",2009,52.33898,21.15795,21.81322
"8433",2009,52.34057,47.01629,31.58553
"8434",2009,52.34309,56.25413,40.25153
"8435",2009,52.34359,34.57034,26.23432
"8436",2009,52.34521,22.46332,55.8719
"8437",2009,52.34533,68.44517,0.21274
"8438",2009,52.34553,36.22034,37.8695
"8439",2009,52.34572,48.6614,14.46493
"8440",2009,52.34721,68.69481,32.51517
"8441",2009,52.34969,0.26938,49.44447
"8442",2009,52.3538,12.30957,53.1547
"8443",2009,52.35499,10.02484,35.9791
"8444",2009,52.36441,32.53988,23.26181
"8445",2009,52.36899,32.7145,53.95262
"8446",2009,52.36961,83.2961,7.53467
"8447",2009,52.37251,44.70115,8.68426
"8448",2009,52.37397,38.03549,16.7344
"8449",2009,52.3746,79.64287,2.90665
"8450",2009,52.37754,24.06916,59.71772
"8451",2009,52.38048,11.14984,8.4212
"8452",2009,52.3811,49.71972,20.57904
"8453",2009,52.38125,71.74694,14.55823
"8454",2009,52.3821,49.8668,14.66259
"8455",2009,52.38279,30.57483,37.82574
"8456",2009,52.38442,46.82225,26.87227
"8457",2009,52.38548,38.48325,37.41999
"8458",2009,52.38807,45.8834,50.76828
"8459",2009,52.39098,34.87944,21.81292
"8460",2009,52.39148,77.31344,32.33555
"8461",2009,52.39242,41.6223,28.58459
"8462",2009,52.39295,55.37999,60.53646
"8463",2009,52.39327,29.90167,34.42984
"8464",2009,52.3934,35.67823,42.71625
"8465",2009,52.39433,17.35785,26.48839
"8466",2009,52.3951,77.41865,65.17182
"8467",2009,52.39523,43.69369,12.3708
"8468",2009,52.39675,48.67278,21.65606
"8469",2009,52.39755,19.49712,46.30975
"8470",2009,52.39988,29.94429,19.31446
"8471",2009,52.40075,65.14884,23.18241
"8472",2009,52.40141,22.2251,44.73851
"8473",2009,52.40204,34.8493,33.68634
"8474",2009,52.40742,34.40377,43.2361
"8475",2009,52.40872,40.73434,33.03625
"8476",2009,52.41058,21.84037,12.32811
"8477",2009,52.41058,15.38929,53.70819
"8478",2009,52.41934,36.62467,65.27676
"8479",2009,52.42158,60.65063,17.44775
"8480",2009,52.42268,29.5661,21.35839
"8481",2009,52.42657,83.45657,17.19262
"8482",2009,52.42887,34.06823,27.90006
"8483",2009,52.43199,60.94561,49.24412
"8484",2009,52.4333,49.42008,18.43759
"8485",2009,52.43527,40.5232,49.9702
"8486",2009,52.43692,0.45906,81.95856
"8487",2009,52.44315,68.13218,2.42824
"8488",2009,52.44422,83.33646,13.40985
"8489",2009,52.44462,38.5529,23.35596
"8490",2009,52.44716,49.15252,32.66778
"8491",2009,52.45188,32.19724,42.71714
"8492",2009,52.45751,45.70186,21.47328
"8493",2009,52.45858,28.34646,14.99488
"8494",2009,52.45941,48.01498,12.35653
"8495",2009,52.45977,59.07603,72.6086
"8496",2009,52.46176,79.7471,33.29402
"8497",2009,52.46305,23.33335,11.42481
"8498",2009,52.47132,81.54868,29.57423
"8499",2009,52.4821,22.9,26.51996
"8500",2009,52.48516,53.57824,18.16165
"8501",2009,52.4916,31.94002,23.72076
"8502",2009,52.49354,32.57048,21.1615
"8503",2009,52.49384,27.84092,29.84137
"8504",2009,52.4952,59.75082,8.76268
"8505",2009,52.49615,70.465,28.38344
"8506",2009,52.49703,4.92101,34.25616
"8507",2009,52.49876,47.82916,3.45589
"8508",2009,52.49941,71.98752,16.06986
"8509",2009,52.50182,25.16163,43.33543
"8510",2009,52.50347,40.878,58.61982
"8511",2009,52.50546,66.51374,33.47354
"8512",2009,52.50954,28.41117,35.97328
"8513",2009,52.51086,83.2118,35.36472
"8514",2009,52.51815,17.72766,34.57934
"8515",2009,52.51923,13.42778,42.28117
"8516",2009,52.51989,51.81248,13.31488
"8517",2009,52.52091,20.30204,15.46573
"8518",2009,52.52146,5.71023,37.79127
"8519",2009,52.52314,40.83976,25.9216
"8520",2009,52.52375,33.9587,12.72895
"8521",2009,52.52484,34.13822,27.89472
"8522",2009,52.53264,29.27222,33.80025
"8523",2009,52.5378,10.39614,51.7547
"8524",2009,52.54704,64.32251,26.26603
"8525",2009,52.54856,49.50152,42.32416
"8526",2009,52.55514,56.97451,65.8011
"8527",2009,52.55539,81.09206,15.92796
"8528",2009,52.55674,67.70411,16.80718
"8529",2009,52.56,25.58763,38.92932
"8530",2009,52.56132,48.49008,1.36872
"8531",2009,52.56615,30.50236,14.77411
"8532",2009,52.5673,47.28982,29.59068
"8533",2009,52.56764,71.49347,5.10292
"8534",2009,52.56937,75.76103,36.24894
"8535",2009,52.5705,93.99486,29.54853
"8536",2009,52.57604,65.59951,13.63772
"8537",2009,52.5768,62.67131,16.28898
"8538",2009,52.57932,22.93997,23.24346
"8539",2009,52.581,45.94482,27.69829
"8540",2009,52.58143,58.85456,30.59411
"8541",2009,52.58294,80.88805,11.02637
"8542",2009,52.59227,32.32241,22.91338
"8543",2009,52.59762,37.30994,15.31675
"8544",2009,52.60224,83.76574,27.40405
"8545",2009,52.60601,48.76434,33.1787
"8546",2009,52.6067,52.83921,33.94699
"8547",2009,52.60734,38.53706,18.45988
"8548",2009,52.60915,60.00816,41.06431
"8549",2009,52.60986,32.52306,32.47622
"8550",2009,52.61585,67.18922,60.4568
"8551",2009,52.61594,40.49615,35.77877
"8552",2009,52.61694,44.47379,28.46654
"8553",2009,52.6183,66.38054,29.93728
"8554",2009,52.62765,44.89726,34.28792
"8555",2009,52.62784,32.85671,30.54569
"8556",2009,52.63193,19.65266,46.59608
"8557",2009,52.6323,40.12272,29.72697
"8558",2009,52.63242,53.61085,26.31767
"8559",2009,52.63534,59.2699,21.63847
"8560",2009,52.63624,71.85093,37.26774
"8561",2009,52.63665,50.19924,31.57448
"8562",2009,52.64087,20.93649,34.26144
"8563",2009,52.64339,20.32881,46.94042
"8564",2009,52.64737,68.22085,13.16603
"8565",2009,52.65032,23.58132,27.48191
"8566",2009,52.65144,19.32701,44.07126
"8567",2009,52.65557,63.43448,6.2613
"8568",2009,52.65758,43.79741,40.14897
"8569",2009,52.66273,28.51067,24.15767
"8570",2009,52.66612,40.57931,27.51181
"8571",2009,52.66763,71.89359,9.34418
"8572",2009,52.67429,22.11616,38.41355
"8573",2009,52.67451,53.64664,29.60439
"8574",2009,52.67762,46.64879,22.53887
"8575",2009,52.67872,23.94372,20.79452
"8576",2009,52.6802,39.07947,25.22687
"8577",2009,52.68817,10.8969,40.13925
"8578",2009,52.68971,72.28537,15.31045
"8579",2009,52.69402,4.0038,24.4439
"8580",2009,52.69422,49.19423,14.10862
"8581",2009,52.70268,1.1156,45.75383
"8582",2009,52.71288,7.68395,59.31363
"8583",2009,52.71465,7.47011,24.85078
"8584",2009,52.71544,48.75396,23.00281
"8585",2009,52.71643,19.64368,27.03561
"8586",2009,52.725,56.18598,17.00185
"8587",2009,52.7268,40.3793,21.40913
"8588",2009,52.73029,53.18124,44.06046
"8589",2009,52.73203,58.47733,28.83074
"8590",2009,52.7381,28.06504,55.82207
"8591",2009,52.73974,18.47063,29.64628
"8592",2009,52.7399,51.34559,24.67171
"8593",2009,52.74192,76.25634,8.3711
"8594",2009,52.74652,38.71742,22.0271
"8595",2009,52.74915,33.65005,24.92654
"8596",2009,52.7493,33.46678,23.54247
"8597",2009,52.751,44.54618,24.2251
"8598",2009,52.7527,68.65258,35.00132
"8599",2009,52.75718,43.84429,23.56809
"8600",2009,52.76742,13.61999,29.93315
"8601",2009,52.76969,68.45709,19.09406
"8602",2009,52.77952,29.74194,23.07586
"8603",2009,52.7799,70.97239,19.54432
"8604",2009,52.78446,45.07552,9.2046
"8605",2009,52.79213,52.36415,32.37106
"8606",2009,52.79258,50.95694,38.13236
"8607",2009,52.79289,45.92215,55.46424
"8608",2009,52.79414,23.99021,7.28982
"8609",2009,52.79443,23.69452,11.59976
"8610",2009,52.79487,48.8325,48.44691
"8611",2009,52.7964,35.59725,22.18029
"8612",2009,52.79938,58.39299,31.37735
"8613",2009,52.80275,74.30847,11.48982
"8614",2009,52.80346,8.17937,32.88382
"8615",2009,52.80357,50.37859,30.4964
"8616",2009,52.80402,27.52439,34.3565
"8617",2009,52.80728,39.1583,27.91583
"8618",2009,52.80795,30.85873,30.67556
"8619",2009,52.80818,48.70195,33.7233
"8620",2009,52.80823,51.75738,56.51512
"8621",2009,52.81041,66.87473,27.72244
"8622",2009,52.81544,45.52393,33.22594
"8623",2009,52.818,69.97044,38.84852
"8624",2009,52.81884,50.40557,30.39685
"8625",2009,52.81894,35.04829,29.09911
"8626",2009,52.81948,74.93099,1.64868
"8627",2009,52.81959,67.90523,4.3963
"8628",2009,52.8209,7.15302,27.25495
"8629",2009,52.83187,38.60024,29.23139
"8630",2009,52.83428,26.61208,44.91667
"8631",2009,52.8348,19.41994,47.80087
"8632",2009,52.83803,41.43162,23.54535
"8633",2009,52.84049,72.55081,13.72148
"8634",2009,52.84091,40.08331,47.60451
"8635",2009,52.84138,25.44308,34.7741
"8636",2009,52.84212,69.43321,34.86104
"8637",2009,52.84372,77.16731,10.48046
"8638",2009,52.84691,45.6982,15.0602
"8639",2009,52.84948,48.89903,16.70854
"8640",2009,52.85107,86.87691,10.69268
"8641",2009,52.85631,35.9899,38.24298
"8642",2009,52.85974,61.98693,36.14871
"8643",2009,52.85983,67.11612,29.26308
"8644",2009,52.86008,29.03249,16.78095
"8645",2009,52.86146,46.80444,32.84786
"8646",2009,52.86209,32.65321,19.76968
"8647",2009,52.86454,63.37587,3.17906
"8648",2009,52.86589,19.15592,30.28713
"8649",2009,52.87026,53.54551,23.61764
"8650",2009,52.87463,27.8263,23.68518
"8651",2009,52.87676,19.11328,0.82191
"8652",2009,52.8837,43.41369,28.89194
"8653",2009,52.88491,25.76183,24.38632
"8654",2009,52.88995,44.85192,17.4376
"8655",2009,52.8941,46.44949,28.57375
"8656",2009,52.89625,41.12642,47.89288
"8657",2009,52.90864,56.81219,5.73172
"8658",2009,52.90923,38.80527,41.90495
"8659",2009,52.90999,52.42944,25.702
"8660",2009,52.9125,53.85955,19.43772
"8661",2009,52.91359,59.44015,35.6623
"8662",2009,52.9146,5.84647,36.49302
"8663",2009,52.91899,73.50045,10.73335
"8664",2009,52.92273,33.13047,46.0156
"8665",2009,52.92499,46.34917,45.88211
"8666",2009,52.92906,77.87119,14.44842
"8667",2009,52.92983,33.75473,30.48971
"8668",2009,52.93267,44.84718,27.84662
"8669",2009,52.93501,37.18895,16.15181
"8670",2009,52.93554,47.77885,27.64954
"8671",2009,52.94009,49.53553,32.32881
"8672",2009,52.9486,69.92779,18.30416
"8673",2009,52.94861,9.68729,25.66007
